source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,31064,,CN(CCN1CCCC1)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CN(CCN1CCCC1)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,FNZSBRAEFDXJOS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.3,nM,9.522878745280336,1
BindingDB,22919,,COc1ccc(c(c1)S(N)(=O)=O)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1S(C)(=O)=O)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4S(C)(=O)=O)cc2)CC3)c(S(N)(=O)=O)c1,XZGQFOLYJWIPPP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.12,nM,9.920818753952377,1
BindingDB,22932,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2cc(ccc12)C(F)(F)F)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cc(C(F)(F)F)ccc43)cc2F)c1,LBFYGRDPTBUEKV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.29,nM,9.537602002101044,1
BindingDB,22370,,CC(C)N1CCC(CC1)NC(=O)c1c(-c2ccccc2)c2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2c(-c3ccccc3)c3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,NBRCEBZBAGMRKS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,55.0,nM,7.259637310505756,1
BindingDB,30848,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2cc(O)nc2N)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2cc(O)nc2N)c1Cl,AOVYDJFOHVRAAH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.034,nM,10.468521082957745,1
BindingDB,33935,,COc1ccc(cc1)-n1nc(Cn2ncnn2)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(Cn3ncnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,UAIGJMNMKWFEGL-AREMUKBSSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.1,nM,8.958607314841775,1
BindingDB,22556,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)NCCNS(C)(=O)=O |r|,C[C@@H](C(=O)NCCNS(C)(=O)=O)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,JYHVNPKHZGTZQK-UGSOOPFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,39000.0,nM,4.4089353929735005,0
BindingDB,28786,,NC(=O)N1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,NC(=O)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,DNLIPQVJNZNUCJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1075.0,nM,5.968591535748375,0
BindingDB,25670,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1cccc(OC2CCCC2)c1[O-],N=C(N)c1ccc2nc(-c3cccc(OC4CCCC4)c3O)[nH]c2c1,WCFWDBPDMBXMTQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1400.0,nM,5.853871964321762,0
BindingDB,22926,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2ncccc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ncccc43)cc2F)c1,GJMQGXYHAINXFV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.024,nM,10.619788758288394,1
BindingDB,22981,,NC(=N)c1ccc2[nH]cc(C(Cc3cccc(c3)C(O)=O)C(=O)Nc3ccc(cc3F)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3cccc(C(=O)O)c3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,BQYOJZIZDYPTRZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.8,nM,8.744727494896694,1
BindingDB,22862,,"COc1ccc(cc1)-n1nc(C#N)c2[nH]c(=O)n(-c3ccc(cc3F)-c3ccccc3S(C)(=O)=O)c(=O)c12 |(-7.99,-3.36,;-8.79,-2.04,;-8.05,-.69,;-8.85,.62,;-8.11,1.97,;-6.58,2.01,;-5.77,.7,;-6.51,-.66,;-5.67,3.26,;-6.15,4.72,;-4.9,5.63,;-4.9,7.17,;-4.9,8.71,;-3.65,4.72,;-2.15,5.04,;-1.12,3.9,;.39,4.22,;-1.59,2.43,;-.56,1.29,;-.89,-.22,;.24,-1.25,;1.71,-.79,;2.04,.71,;.91,1.75,;1.24,3.26,;2.85,-1.83,;2.48,-3.32,;3.6,-4.39,;5.07,-3.96,;5.44,-2.46,;4.33,-1.4,;4.69,.1,;5.09,1.59,;3.2,.5,;6.18,-.3,;-3.1,2.11,;-3.58,.65,;-4.13,3.26,)|",COc1ccc(-n2nc(C#N)c3[nH]c(=O)n(-c4ccc(-c5ccccc5S(C)(=O)=O)cc4F)c(=O)c32)cc1,MYCUIGIJETXUNP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,33925,,COc1ccc(cc1)-n1nc(N)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(N)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,IWJWKIXKIBPVSL-XMMPIXPASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.7,nM,8.173925197299173,1
BindingDB,22933,,Cc1ccc2n(cnc2c1)-c1ccc(NC(=O)c2cc(nn2-c2cccc(c2)C(N)=N)C(F)(F)F)c(F)c1,Cc1ccc2c(c1)ncn2-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(C(=N)N)c2)c(F)c1,QIIJPFFGWFOIHG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.27,nM,9.568636235841012,1
BindingDB,24576,,Clc1ccc(CCOc2cc(ccc2Cl)C(=O)NCC2CCN(CC2)c2ccncc2)cc1,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Cl)c(OCCc2ccc(Cl)cc2)c1,HGCZXLJPRIDMSF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13.0,nM,7.886056647693163,1
BindingDB,31201,,[H]/N=C(/c1ccc(cc1)NCc2nc3cc(ccc3n2C)C4(CC4)/C(=N\OCC(=O)OCC)/c5ccccn5)\N,[H]/N=C(\N)c1ccc(NCc2nc3cc(C4(/C(=N\OCC(=O)OCC)c5ccccn5)CC4)ccc3n2C)cc1,RNOYCNIZOAIUSV-LSWMGQQCSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,57.0,nM,7.244125144327507,1
BindingDB,33923,,COc1ccc(cc1)-n1nc(C#N)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,HSEWIGIEWJQWBI-RUZDIDTESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.33,nM,9.481486060122112,1
BindingDB,22864,,COC(=O)c1nn(-c2ccc(OC)cc2)c2c1ncn(-c1ccc(cc1F)-c1ccccc1S(N)(=O)=O)c2=O,COC(=O)c1nn(-c2ccc(OC)cc2)c2c(=O)n(-c3ccc(-c4ccccc4S(N)(=O)=O)cc3F)cnc12,GVTXDWZDPBSUCW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.8,nM,8.744727494896694,1
BindingDB,25111,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1cc(ccc1O)[N+]([O-])=O,N=C(N)c1ccc2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2c1,XDLJIVLILSOHRM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2700.0,nM,5.568636235841012,0
BindingDB,30814,,CCN(CC)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,CCN(CC)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,LIHSLAWJIRIYRU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.32,nM,9.494850021680094,1
BindingDB,24605,,Cc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)C(=N)NC(=O)OCc1ccccc1,Cc1ccc(C(=O)NCC2CCN(C(=N)NC(=O)OCc3ccccc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,HBPXQJPXONQAKC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5077.0,nM,5.294392836595395,0
BindingDB,24633,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)C1CCCC1,COc1ccc(C(=O)NCC2CCN(C3CCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,KFNZXKNDQYZEAS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6515.0,nM,5.1860855799513965,0
BindingDB,22982,,NC(=N)c1ccc2[nH]cc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(cc3)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,SAOAIXOGVSHQNA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.0,nM,8.397940008672037,1
BindingDB,30823,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CC(O)CO)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CC(O)CO)c1Cl,UNCBIXCMUDNMIA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.26,nM,9.585026652029182,1
BindingDB,28803,,COc1cccc(c1)-n1c(cc2ccccc12)C(=O)NC1CCN(CC1)C(C)C,COc1cccc(-n2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,BVSIBCJUGIVAKQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2480.0,nM,5.605548319173783,0
BindingDB,22927,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2cnccc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cnccc43)cc2F)c1,PFHPACZGCWBXSL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.036,nM,10.443697499232712,1
BindingDB,25696,,CC(C)COc1cccc(-c2nc3cc(F)c(cc3[nH]2)C(N)=[NH2+])c1[O-],CC(C)COc1cccc(-c2nc3cc(F)c(C(=N)N)cc3[nH]2)c1O,NSUDDASMRZSVON-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1700.0,nM,5.769551078621726,0
BindingDB,22530,,CCN(C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CCN(C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,XKHSALHGHSVJEN-UGSOOPFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,56.0,nM,7.251811972993799,1
BindingDB,33902,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1ccc2[nH]nc(N)c2c1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3[nH]nc(N)c3c2)n1,OHEKCCOBFUNVPU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,29.0,nM,7.537602002101044,1
BindingDB,43579,,CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C |r|,CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,ISJSHQTWOHGCMM-NDEPHWFRSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1700.0,nM,5.769551078621726,0
BindingDB,30833,,CCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl)C1=NCCO1 |t:35|,CCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl)C1=NCCO1,FJRVGBKCMMRPKF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.012,nM,10.920818753952377,1
BindingDB,31040,,OC(=O)CN1CCN(Cc2ccc3c(Cl)c(sc3c2)C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)CC1,O=C(O)CN1CCN(Cc2ccc3c(Cl)c(C(=O)Nc4ccc(Cl)cc4C(=O)Nc4ccc(Cl)cc4)sc3c2)CC1,HJYCQWMDGTUWII-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9.5,nM,8.022276394711152,1
BindingDB,26112,,CC(C)COc1cccc(-c2nc3cc(F)c(cc3[nH]2)C(N)=[NH2+])c1[O-],CC(C)COc1cccc(-c2nc3cc(F)c(C(=N)N)cc3[nH]2)c1O,NSUDDASMRZSVON-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,30000.0,nM,4.522878745280337,0
BindingDB,22909,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1cccc(NS(C)(=O)=O)c1)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(NS(C)(=O)=O)c4)c3C2=O)cc1,KSINTWWJWBSRMR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,47.0,nM,7.327902142064282,1
BindingDB,24879,,NC(=N)c1cccc(CNC(=O)c2cc3cc(N)ccc3n2Cc2cccc(c2)C(N)=N)c1,N=C(N)c1cccc(CNC(=O)c2cc3cc(N)ccc3n2Cc2cccc(C(=N)N)c2)c1,IXDNONYWPHTGPP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,51.0,nM,7.292429823902063,1
BindingDB,22870,,COc1ccc(cc1)-n1nc(c2c(C)nn(-c3ccc(cc3)-c3ccccc3S(N)(=O)=O)c(=O)c12)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c(C)nn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,MWWMMKSYCBBFRB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.8,nM,8.55284196865778,1
BindingDB,33946,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)N(C)C(C)=O)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N(C)C(C)=O)cc2)CC3)cc1,JEEDSFZNOOUNBM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.5,nM,9.30102999566398,1
BindingDB,25703,,c1ccc(cc1)C(=[NH2+])N,N=C(N)c1ccccc1,PXXJHWLDUBFPOL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,110000.0,nM,3.958607314841775,0
BindingDB,31063,,CN(C)CCCN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CN(C)CCCN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,FWUDCJIXDFNQNS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.6,nM,9.221848749616356,1
BindingDB,22937,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1ccc2ccccc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3ccc4ccccc43)cc2F)c1,IOUJEXDJFKAVEA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.4,nM,8.267606240177031,1
BindingDB,23022,,NC(=N)c1ccc2scc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(cc3)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2scc(C(Cc3ccc(N)cc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,HXTWFGLEAQUYRO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,47.0,nM,7.327902142064282,1
BindingDB,22885,,COc1ccc(cc1)-n1nc(Cn2cnnn2)c2nc(C)n(-c3ccc(cc3)-c3ccccc3CN3CCCC3)c(=O)c12,COc1ccc(-n2nc(Cn3cnnn3)c3nc(C)n(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,PMSXNNAQNLQNNB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.4,nM,8.853871964321762,1
BindingDB,28769,,CCCN1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CCCN1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,WKYZTNUDHMDOAY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,64.0,nM,7.1938200260161125,1
BindingDB,23835,,NC(=N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3ccc(s3)-c3ccon3)C2=O)c1 |r|,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccon4)s3)C2=O)c1,UPZCVHMIYOGCHJ-AWEZNQCLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,43569,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc(cc1)-c1ccccc1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc(-c3ccccc3)cc2)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c1,CVHDZSYLRYWPHB-SANMLTNESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,24864,,NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCc2ccc3ccccc3c2)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccc4ccccc4c3)cc3c(O)cccc32)c1,JJTQSSVDILCXCV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1720.0,nM,5.764471553092451,0
BindingDB,33917,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)S(C)(=O)=O |r|,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,OLQWKYOEBUBVRX-RUZDIDTESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.25,nM,9.602059991327964,1
BindingDB,31050,,CN1CCN(Cc2sc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c(Cl)c2C)CC1,Cc1c(CN2CCN(C)CC2)sc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,XNZLOUVGIOARBF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10.0,nM,8.0,1
BindingDB,22795,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1ccnc1CN1CCCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-n4ccnc4CN4CCCC4)cc3F)cc12,GONSXYIFCYXXJP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.37,nM,9.431798275933003,1
BindingDB,22920,,COc1ccc(c(N)c1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1S(C)(=O)=O)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4S(C)(=O)=O)cc2)CC3)c(N)c1,TXUBVGAAKIESEX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.2,nM,9.69897000433602,1
BindingDB,24554,,CSc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccncc1,CSc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,BCQQWWXAOHPASE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,28.0,nM,7.552841968657781,1
BindingDB,22573,,CC(C)N(CCN1CCOCC1)C(=O)[C@H](C)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCN1CCOCC1)C(=O)[C@H](C)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,MHADKNWFCIXJMD-CPJSRVTESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,24849,,Cc1cccc2n(Cc3cccc(c3)C(N)=N)c(cc12)C(=O)NCc1cccc2ccccc12,Cc1cccc2c1cc(C(=O)NCc1cccc3ccccc13)n2Cc1cccc(C(=N)N)c1,IDKGPACCMPKKQB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,96.0,nM,7.017728766960431,1
BindingDB,24863,,NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCc2ccccc2Cl)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccccc3Cl)cc3c(O)cccc32)c1,SGJDMUGIHITLIK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1200.0,nM,5.920818753952375,0
BindingDB,24851,,Cc1cccc2n(Cc3cccc(c3)C(N)=N)c(cc12)C(=O)NCc1cc[n+]([O-])cc1,Cc1cccc2c1cc(C(=O)NCc1cc[n+]([O-])cc1)n2Cc1cccc(C(=N)N)c1,UJOHKFWDSQICJW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,14480.0,nM,4.839231438138872,0
BindingDB,24829,,NC(=N)c1cccc(CNC(=O)c2c(Br)c3ccccc3n2Cc2cccc(c2)C(N)=N)c1,N=C(N)c1cccc(CNC(=O)c2c(Br)c3ccccc3n2Cc2cccc(C(=N)N)c2)c1,NVOVMNVSNWBIRX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,26.0,nM,7.585026652029182,1
BindingDB,30818,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCO)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCO)c1Cl,WRWKTYIUPHVUDP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.24,nM,9.619788758288394,1
BindingDB,24371,,COc1cc(C(Nc2ccc(cc2)C(N)=N)C(=O)N[C@H](C(O)=O)c2ccccc2)c(cc1OCc1ccccc1)C(=O)Cc1ccccc1 |r|,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)c(C(=O)Cc2ccccc2)cc1OCc1ccccc1,VTMDRMAPYBSBFM-TYIYNAFKSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,19000.0,nM,4.721246399047171,0
BindingDB,28811,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1cc2ccc(Cl)cc2s1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc3ccc(Cl)cc3s2)CC1,PQDRFBZXRKOETO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,40.0,nM,7.397940008672037,1
BindingDB,22548,,CC(C)N(CCO)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCO)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,RIQHMAOZARRSCE-YWZLYKJASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.0,nM,8.221848749616356,1
BindingDB,34008,,COc1ccc(cc1)-n1nc(cc1C(=O)NC1CCN(CC1)c1ccccc1CN1CCOCC1)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)NC2CCN(c3ccccc3CN3CCOCC3)CC2)cc1,GEZSGMSCSMDRCW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.6,nM,8.18045606445813,1
BindingDB,23098,,N[C@@H]1CCN(Cc2ccccc2-c2ccc(NC(=O)c3cc(nn3-c3ccc4onc(N)c4c3)C(F)(F)F)c(F)c2)C1 |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC[C@@H](N)C4)cc3F)cc12,YHIZCAWNRNQWMF-GOSISDBHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.52,nM,9.2839966563652,1
BindingDB,31030,,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(c1)C(=O)Nc1ccc(Cl)cc1,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(Cl)cc2)c1,CEOMZCJNXHJBMK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.33,nM,9.481486060122112,1
