source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,18626,,"CN(CCCCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:38,65,TLB:44:45:47.48.54:59.57.56,53:54:45:59.57.56,30:31:22:36.34.33,21:22:24.25.31:36.34.33,THB:35:34:22:24.25.31,49:48:45:59.57.56,26:25:22:36.34.33,58:57:45:47.48.54|","CN(CCCCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:38,65,TLB:44:45:47.48.54:59.57.56,53:54:45:59.57.56,30:31:22:36.34.33,21:22:24.25.31:36.34.33,THB:35:34:22:24.25.31,49:48:45:59.57.56,26:25:22:36.34.33,58:57:45:47.48.54|",Acetylcholinesterase,,IC50,4.93,nM,1
BindingDB,18627,,"CN(CCCCCCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:40,67,TLB:46:47:49.50.56:61.59.58,55:56:47:61.59.58,23:24:26.27.33:38.36.35,32:33:24:38.36.35,THB:28:27:24:38.36.35,37:36:24:26.27.33,51:50:47:61.59.58,60:59:47:49.50.56|","CN(CCCCCCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:40,67,TLB:46:47:49.50.56:61.59.58,55:56:47:61.59.58,23:24:26.27.33:38.36.35,32:33:24:38.36.35,THB:28:27:24:38.36.35,37:36:24:26.27.33,51:50:47:61.59.58,60:59:47:49.50.56|",Acetylcholinesterase,,IC50,25.2,nM,1
BindingDB,18637,,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,Acetylcholinesterase,,IC50,44.5,nM,1
BindingDB,18638,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,Acetylcholinesterase,,IC50,23.1,nM,1
BindingDB,18641,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,Acetylcholinesterase,,IC50,1535.0,nM,0
BindingDB,18642,,CNC(=O)Oc1cccc(c1)C(C)N(C)C,CNC(=O)Oc1cccc(c1)C(C)N(C)C,Acetylcholinesterase,,IC50,100.0,nM,1
BindingDB,18643,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1OC2 |r|,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1OC2 |r|,Acetylcholinesterase,,IC50,30.0,nM,1
BindingDB,18644,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1CC2 |r|,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1CC2 |r|,Acetylcholinesterase,,IC50,17.3,nM,1
BindingDB,18645,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1SC2 |r|,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1SC2 |r|,Acetylcholinesterase,,IC50,8.11,nM,1
BindingDB,18646,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC(C)c3ccccc3)c1OC2 |r|,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC(C)c3ccccc3)c1OC2 |r|,Acetylcholinesterase,,IC50,1870.0,nM,0
BindingDB,18647,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NCCCCCCC)c1OC2 |r|,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NCCCCCCC)c1OC2 |r|,Acetylcholinesterase,,IC50,20.3,nM,1
BindingDB,18659,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NC)ccc1N2C |r|,Acetylcholinesterase,,IC50,28.0,nM,1
BindingDB,18660,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3)ccc1N2C |r|,Acetylcholinesterase,,IC50,24.0,nM,1
BindingDB,18661,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C)ccc1N2C |r|,Acetylcholinesterase,,IC50,10.0,nM,1
BindingDB,18663,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3CC)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3CC)ccc1N2C |r|,Acetylcholinesterase,,IC50,10.0,nM,1
BindingDB,18665,,[H][C@@]12N(C)c3ccc(OC(=O)NC)cc3[C@]1(C)CC[N@@+]2(C)O |r|,[H][C@@]12N(C)c3ccc(OC(=O)NC)cc3[C@]1(C)CC[N@@+]2(C)O |r|,Acetylcholinesterase,,IC50,100.0,nM,1
BindingDB,18672,,[H][C@]12ON(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3CC)ccc1N2C |r|,[H][C@]12ON(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3CC)ccc1N2C |r|,Acetylcholinesterase,,IC50,65.0,nM,1
BindingDB,18674,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NCCCCCCC)ccc1N2C,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NCCCCCCC)ccc1N2C,Acetylcholinesterase,,IC50,22.0,nM,1
BindingDB,18676,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,Acetylcholinesterase,,IC50,22.0,nM,1
BindingDB,18677,,"C\C=C1/C2Cc3[nH]c(=O)ccc3C1(N)CC(C)=C2 |c:18,TLB:10:11:2:17.15.14,THB:1:2:4.5.11:17.15.14|","C\C=C1/C2Cc3[nH]c(=O)ccc3C1(N)CC(C)=C2 |c:18,TLB:10:11:2:17.15.14,THB:1:2:4.5.11:17.15.14|",Acetylcholinesterase,,IC50,47.0,nM,1
BindingDB,18679,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,Acetylcholinesterase,,IC50,4150.0,nM,0
BindingDB,18701,,CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,Acetylcholinesterase,,IC50,28.0,nM,1
BindingDB,18702,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3)ccc1N2C |r|,Acetylcholinesterase,,IC50,22.0,nM,1
BindingDB,18703,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C)ccc1N2C |r|,Acetylcholinesterase,,IC50,10.0,nM,1
BindingDB,18704,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3CC)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3CC)ccc1N2C |r|,Acetylcholinesterase,,IC50,10.0,nM,1
BindingDB,18705,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C(C)C)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C(C)C)ccc1N2C |r|,Acetylcholinesterase,,IC50,15.0,nM,1
BindingDB,18706,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cccc(C)c3)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cccc(C)c3)ccc1N2C |r|,Acetylcholinesterase,,IC50,28.0,nM,1
BindingDB,18709,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cccc(C)c3C)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cccc(C)c3C)ccc1N2C |r|,Acetylcholinesterase,,IC50,23.0,nM,1
BindingDB,18710,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccc(C)cc3C)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccc(C)cc3C)ccc1N2C |r|,Acetylcholinesterase,,IC50,14.0,nM,1
BindingDB,18711,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cc(C)ccc3C)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cc(C)ccc3C)ccc1N2C |r|,Acetylcholinesterase,,IC50,26.0,nM,1
BindingDB,18713,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3c(CC)cccc3CC)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3c(CC)cccc3CC)ccc1N2C |r|,Acetylcholinesterase,,IC50,1500.0,nM,0
BindingDB,18714,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccc(C)c(C)c3)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccc(C)c(C)c3)ccc1N2C |r|,Acetylcholinesterase,,IC50,31.0,nM,1
BindingDB,18715,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cc(C)cc(C)c3)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cc(C)cc(C)c3)ccc1N2C |r|,Acetylcholinesterase,,IC50,78.0,nM,1
BindingDB,18716,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3c(C)cc(C)cc3C)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3c(C)cc(C)cc3C)ccc1N2C |r|,Acetylcholinesterase,,IC50,1300.0,nM,0
BindingDB,18721,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3)c(CN(C)C)cc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3)c(CN(C)C)cc1N2C |r|,Acetylcholinesterase,,IC50,2500.0,nM,0
BindingDB,20946,,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C |r|,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C |r|,Acetylcholinesterase,,IC50,187200.0,nM,0
BindingDB,20947,,[H][C@@]12N(C)c3ccc(OC(=O)NC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)NC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,1740.0,nM,0
BindingDB,20948,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,4740.0,nM,0
BindingDB,20949,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,4040.0,nM,0
BindingDB,20950,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4CC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4CC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,5120.0,nM,0
BindingDB,20951,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4C(C)C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4C(C)C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,8380.0,nM,0
BindingDB,20952,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4CCC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4CCC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,8440.0,nM,0
BindingDB,20953,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cccc(C)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cccc(C)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,5130.0,nM,0
BindingDB,20954,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cccc(CC)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cccc(CC)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,9800.0,nM,0
BindingDB,20955,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccc(C)cc4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccc(C)cc4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,7610.0,nM,0
BindingDB,20956,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4c(C)cccc4C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4c(C)cccc4C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,186000.0,nM,0
BindingDB,20957,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cc(C)cc(C)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cc(C)cc(C)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,8580.0,nM,0
BindingDB,24268,,COc1cc(cc(OC)c1OC)C(=O)NCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,51.6,nM,1
BindingDB,24269,,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,89.2,nM,1
BindingDB,24271,,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,17.0,nM,1
BindingDB,24272,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,18.2,nM,1
BindingDB,24273,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,5.65,nM,1
BindingDB,24274,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,5.24,nM,1
BindingDB,24275,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,5.08,nM,1
BindingDB,24277,,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,40.7,nM,1
BindingDB,24279,,COc1cc(CCC(=O)NCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,72.1,nM,1
BindingDB,24280,,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,59.0,nM,1
BindingDB,24281,,COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,8.39,nM,1
BindingDB,24298,,COc1cc(cc(OC)c1OC)C(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,21.1,nM,1
BindingDB,24300,,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,49.5,nM,1
BindingDB,24301,,COc1cc(cc(OC)c1OC)C(=O)NCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,26.3,nM,1
BindingDB,24302,,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,18.1,nM,1
BindingDB,24303,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,55.7,nM,1
BindingDB,24304,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,25.2,nM,1
BindingDB,24305,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,17.2,nM,1
BindingDB,24306,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,5.99,nM,1
BindingDB,24307,,COc1cc(CCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,40.1,nM,1
BindingDB,24308,,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,40.1,nM,1
BindingDB,24309,,COc1cc(CCC(=O)NCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,68.9,nM,1
BindingDB,24312,,COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,39.8,nM,1
BindingDB,24313,,CCN(CC)C(C)C(=O)N1c2ccccc2Sc2ccccc12,CCN(CC)C(C)C(=O)N1c2ccccc2Sc2ccccc12,Acetylcholinesterase,,IC50,34700.0,nM,0
BindingDB,24314,,COc1cc(cc(OC)c1OC)C(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,2260.0,nM,0
BindingDB,24316,,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,100.0,nM,1
BindingDB,24317,,COc1cc(cc(OC)c1OC)C(=O)NCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,60.5,nM,1
BindingDB,24318,,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,20.2,nM,1
BindingDB,24319,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,20.1,nM,1
BindingDB,24320,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,9.76,nM,1
BindingDB,24321,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,3.25,nM,1
BindingDB,24322,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,2.73,nM,1
BindingDB,24326,,COc1cc(CCC(=O)NCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,52.1,nM,1
BindingDB,24327,,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,54.7,nM,1
BindingDB,24328,,COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,20.2,nM,1
BindingDB,34082,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)C(C)C |r,c:7,t:3|","[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)C(C)C |r,c:7,t:3|",Acetylcholinesterase,,IC50,31.0,nM,1
BindingDB,34084,,"[H][C@@]12CC3=CC[C@H](NC(=O)C(C)C)[C@@](C)(CO)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3|","[H][C@@]12CC3=CC[C@H](NC(=O)C(C)C)[C@@](C)(CO)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3|",Acetylcholinesterase,,IC50,9380.0,nM,0
BindingDB,34087,,"[H][C@@]12CC3=CC[C@H](NC(=O)C(CC)CC)[C@@](C)(CO)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3|","[H][C@@]12CC3=CC[C@H](NC(=O)C(CC)CC)[C@@](C)(CO)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3|",Acetylcholinesterase,,IC50,3270.0,nM,0
BindingDB,34091,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)[C@@H](C)CC |r,c:7,t:3|","[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)[C@@H](C)CC |r,c:7,t:3|",Acetylcholinesterase,,IC50,13.0,nM,1
