source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,51753,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4c(Oc5ccccn5)cccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(Oc6ccccn6)cccc5c4)c3s2)C1)N1CCOCC1,IUDNEWGUEHBBOQ-ISKFKSNPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1050.0,nM,5.978810700930062,0
BindingDB,6784,,COC\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COC/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,VHGGLPYMJXZJFI-ZZXKWVIFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1132.0,nM,5.946153573147747,0
BindingDB,8281,,Nc1[nH]nc(C(=Cc2c[nH]c3ccccc23)C#N)c1C#N |w:6.6|,N#CC(=Cc1c[nH]c2ccccc12)c1n[nH]c(N)c1C#N,OJMXHLJIMZMFGX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,6559,,N#C\[#6](=[#6]/c1ccncc1)C#N,N#CC(=[C]c1ccncc1)C#N,WXKAJUGKWHBSEN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,250000.0,nM,3.6020599913279625,0
BindingDB,6576,,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,MJKCGAHOCZLYDG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5100.0,nM,5.292429823902063,0
BindingDB,50080479,,Nc1ccc2cncnc2c1,Nc1ccc2cncnc2c1,JBFKTGKPNDZSPY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.1,nM,10.0,1
BindingDB,5368,,COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1,COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1,CXLKPXBPOPTFNY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.3,nM,8.638272163982407,1
BindingDB,6484,,Oc1ccc(\C=C(/C#N)C(=O)c2ccc(cc2)[N+]([O-])=O)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc([N+](=O)[O-])cc1,WSDDCSPJUMHQSE-KPKJPENVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2300.0,nM,5.638272163982407,0
BindingDB,5369,,CNc1cc2c(Nc3ccccc3)ncnc2cn1,CNc1cc2c(Nc3ccccc3)ncnc2cn1,VUQQZAQCQFIXAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.0,nM,8.045757490560675,1
BindingDB,3809,,COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,DVTLAQZTCJXBPC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1
BindingDB,6466,,"N#CC(=Cc1ccn[nH]1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.2,-7.71,;11.72,-6.24,;10.18,-6.24,;9.7,-7.71,;10.95,-8.61,;16.28,-7.12,;17.6,-6.34,)|",N#CC(C#N)=Cc1ccn[nH]1,UBHAOBPYJHLFBZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1480000.0,nM,2.8297382846050425,0
BindingDB,5264,,Fc1cccc(Nc2ncnc3ccccc23)c1,Fc1cccc(Nc2ncnc3ccccc23)c1,QXULSIJDISMUNF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,56.0,nM,7.251811972993799,1
BindingDB,5360,,C(Nc1ncnc2cnccc12)c1ccccc1,c1ccc(CNc2ncnc3cnccc23)cc1,SCPGISLJHLHVLE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2030.0,nM,5.692503962086787,0
BindingDB,8263,,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2NC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NC1CCCCC1NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,LLQAFRKQJAOAMO-BEQMOXJMSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2100.0,nM,5.6777807052660805,0
BindingDB,6000,,COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,RDOOVEMEWGTJTD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3600.0,nM,5.443697499232712,0
BindingDB,5493,,Cc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,BJYJRYMXVLVRPI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.8,nM,8.744727494896694,1
BindingDB,5541,,CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,NRNGTBQZEILVIB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1
BindingDB,5295,,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC,FGCLAQLIXMAIHT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.89,nM,9.050609993355089,1
BindingDB,5310,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],KLWXDJHZDQENNS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,53.0,nM,7.275724130399211,1
BindingDB,6755,,CN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,OTMPOVZNMVTURI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.0,nM,8.221848749616356,1
BindingDB,6592,,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,RPNYYQCXJXDGDW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6900.0,nM,5.161150909262744,0
BindingDB,5518,,Brc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,Brc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,MHRKNNUUCCNFPI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,31.0,nM,7.508638306165727,1
BindingDB,6772,,CCCN(CCC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCCN(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCC,BLCWDFQAJUMTGJ-RMKNXTFCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1
BindingDB,3780,,Clc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Clc1cccc(Nc2ncnc3n[nH]c(Nc4cccc(Cl)c4)c23)c1,URVRJEIGGRSCLI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,33.0,nM,7.481486060122112,1
BindingDB,6570,,Oc1ccc(cc1)N=CC(C#N)C#N |w:8.9|,N#CC(C#N)C=Nc1ccc(O)cc1,PWSIIVCKYNJKKF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,350000.0,nM,3.4559319556497243,0
BindingDB,5994,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(O)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(O)ccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(O)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(O)ccc21,IWMOCSLVFAOWEJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40500.0,nM,4.392544976785332,0
BindingDB,4897,,Nc1cc2ncnc(Nc3ccc(Br)cc3)c2cn1,Nc1cc2ncnc(Nc3ccc(Br)cc3)c2cn1,YJJIALJNKYISIO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1
BindingDB,6644,,COc1cc2ncc(C#N)c(Nc3cccc(O)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(O)c3)c2cc1OC,IKUBPVIBISSEJV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6360.0,nM,5.196542884351587,0
BindingDB,4086,,"COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1 |(-7.06,-7.68,;-8.15,-6.59,;-8.15,-5.05,;-9.48,-4.28,;-9.48,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-6.82,-2.74,;-6.82,-4.28,)|",COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1,NBPINIBREWXSRV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300.0,nM,5.886056647693163,0
BindingDB,8664,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3cccc(c3)C#C)c2c1,C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,WLLKPDBSPXZCTG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1
BindingDB,5378,,Brc1cccc(Nc2ncnc3cccnc23)c1,Brc1cccc(Nc2ncnc3cccnc23)c1,XFTYJIWMIPTWTF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,34.0,nM,7.468521082957745,1
BindingDB,5926,,N#CCc1c(SSc2[nH]c3ccccc3c2CC#N)[nH]c2ccccc12,N#CCc1c(SSc2[nH]c3ccccc3c2CC#N)[nH]c2ccccc12,WRQVNXDOWPRYHH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,32000.0,nM,4.494850021680094,0
BindingDB,406588,,COc1ccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)cc1,COc1ccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)cc1,XENAFWVEGOOYMA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,34500.0,nM,4.462180904926726,0
BindingDB,5354,,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,KKLFLZHHIPZMHQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1
BindingDB,10626,,OCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,OCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,UCHQCSDTPQKAKL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1360.0,nM,5.866461091629782,0
BindingDB,5478,,Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1,YXYVEDNSDFQKHH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1
BindingDB,51809,,CCNC(=O)O[C@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCNC(=O)O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,IYINYGZMZPUBOK-PZJWPPBQSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,32.0,nM,7.494850021680094,1
BindingDB,5422,,Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,WPUBKZIJROOKPL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.9,nM,8.721246399047171,1
BindingDB,6507,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8]-[#6])c1-[#8],[C]Oc1cc([C]=C(C#N)C#N)cc(O[C])c1[O],PBMAJGSINZIBHB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,850000.0,nM,3.070581074285707,0
BindingDB,5540,,COc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,COc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,JXAMULRNCBZFDI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1
BindingDB,4899,,Nc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cn1,Nc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cn1,UCCQIOAGMXPOET-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15.0,nM,7.823908740944319,1
BindingDB,5914,,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,O=C(O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)O)[nH]c2ccccc12,WKVZBEWEEYDDMO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4200.0,nM,5.376750709602099,0
BindingDB,8643,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,MNNXRVSQOABRRP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1
BindingDB,7270,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)c1,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,JPHMUYSWHKPNKF-AATRIKPKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.81,nM,9.09151498112135,1
BindingDB,6565,,Oc1ccc(CC(C#N)C#N)cc1,N#CC(C#N)Cc1ccc(O)cc1,PDRLQWJJFLVIRC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6500000.0,nM,2.1870866433571443,0
BindingDB,7076,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1,KQVFLNYZDGJFNM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1
BindingDB,6779,,CN(CCO)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCO,UFLUWNRWPWDTEF-ZZXKWVIFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14.0,nM,7.853871964321762,1
BindingDB,5920,,Cc1cccc2c(CCC(O)=O)c(SSc3[nH]c4c(C)cccc4c3CCC(O)=O)[nH]c12,Cc1cccc2c(CCC(=O)O)c(SSc3[nH]c4c(C)cccc4c3CCC(=O)O)[nH]c12,VSGQCGRYAAEEEL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1500.0,nM,5.823908740944319,0
BindingDB,5915,,Cn1c(SSc2c(CCC(O)=O)c3ccccc3n2C)c(CCC(O)=O)c2ccccc12,Cn1c(SSc2c(CCC(=O)O)c3ccccc3n2C)c(CCC(=O)O)c2ccccc21,YEQMSCNOXHUWHS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3100.0,nM,5.508638306165727,0
BindingDB,7095,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1 |r|,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,OZVUSEVFXCWUBV-CQSZACIVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1
BindingDB,51114,,Nc1cnc(cn1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,Nc1cnc(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)cn1,KWBKHNYGQSAYCE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47.0,nM,7.327902142064282,1
BindingDB,51752,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cn2)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)nc4)c3s2)C1)N1CCOCC1,NWRYHCNPTDKBAI-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2600.0,nM,5.585026652029182,0
BindingDB,5482,,CN1CCN(CC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN1CCN(c2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,FTYUEIQBPIWEPZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.4,nM,8.193820026016112,1
BindingDB,6542,,NC(=O)C(=C\c1ccc(O)cc1)\C#N,N#C/C(=C\c1ccc(O)cc1)C(N)=O,ILLYSIXRHPOKIQ-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,800000.0,nM,3.096910013008056,0
BindingDB,7276,,OCCS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,O=S(=O)(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,XMBAKOAIBDXONF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,93.5,nM,7.029188389127482,1
BindingDB,8266,,Oc1ccc(\C=C(/C#N)C(=O)N2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCN(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)CC1,LGNJLNMJHWXSGQ-BEQMOXJMSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4000.0,nM,5.3979400086720375,0
BindingDB,6672,,COCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCOC,COCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCOC,TUZMSVARIRHFNQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6750.0,nM,5.170696227168975,0
BindingDB,5473,,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,BGPOQKXCTILWFE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.65,nM,9.187086643357144,1
BindingDB,4044,,"CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.72,-6.82,;-8.2,-7.22,;-9.29,-6.13,;-10.38,-7.22,;-11.71,-6.45,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,NZHAVEPSCYGCPU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400.0,nM,5.853871964321762,0
BindingDB,50483896,,COc1cc(OC)cc(c1)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,NHJSWORVNIOXIT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50000.0,nM,4.301029995663981,0
BindingDB,6495,,CCOC(=O)C(Cc1ccccc1)NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,CCOC(=O)C(Cc1ccccc1)NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,IZNDRNBAQQZJSB-MHWRWJLKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1530.0,nM,5.815308569182401,0
BindingDB,5479,,Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,JGLPCRUFWFOQKT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1
BindingDB,5316,,Brc1cccc(Nc2ncnc3cc4OCOc4cc23)c1,Brc1cccc(Nc2ncnc3cc4c(cc23)OCO4)c1,OLQRGQFUIYIRSU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15.0,nM,7.823908740944319,1
BindingDB,5896,,CN1C(=S)C(CCC(O)=O)c2ccccc12,CN1C(=S)C(CCC(=O)O)c2ccccc21,LBALNCFWTZTSFW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6700.0,nM,5.173925197299173,0
BindingDB,6465,,N#C\[#6](=[#6]/c1ccc(cc1)C#N)C#N,N#CC(=[C]c1ccc(C#N)cc1)C#N,AIBCNVVSNMPGGP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400000.0,nM,2.853871964321762,0
BindingDB,5334,,Cn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Cn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc21,LQIKOEJHMCCOSP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.01,nM,11.0,1
BindingDB,5940,,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(O)=O)c(O)c3)[nH]c3ccccc23)cc1O,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)c(O)c2)[nH]c2ccccc12)NCc1ccc(C(=O)O)c(O)c1,KUKWJPKUERJESV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8500.0,nM,5.070581074285707,0
BindingDB,406599,,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,OPURPEXJKOYZRK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29100.0,nM,4.536107011014093,0
BindingDB,5508,,N(c1ccccc1)c1ncnc2c3ccccc3[nH]c12,c1ccc(Nc2ncnc3c2[nH]c2ccccc23)cc1,OKBOHUBQBRDHRI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2110.0,nM,5.675717544702307,0
BindingDB,5351,,CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,PVCHTGBTKFGXJK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1
BindingDB,5330,,COc1cc2ncnc(Nc3ccc(Br)c(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Br)c(Br)c3)c2cc1OC,RCDYQKFTBRQJIS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.072,nM,10.142667503568733,1
BindingDB,4940,,Cn1c([Se][Se]c2c(C(O)=O)c3ccccc3n2C)c(C(O)=O)c2ccccc12,Cn1c([Se][Se]c2c(C(=O)O)c3ccccc3n2C)c(C(=O)O)c2ccccc21,HNEORRPIDMAPCB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3500.0,nM,5.455931955649724,0
BindingDB,5913,,COC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,COC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,HQPKCMPXXDIADR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35000.0,nM,4.455931955649724,0
BindingDB,5304,,CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,OGYJJQMXMIANLJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1
