source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,6649,,COc1cc2ncc(C#N)c(Nc3cc(Cl)c(O)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cc(Cl)c(O)c(Cl)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,3150.0,nM,0
BindingDB,6650,,COc1cc2ncc(C#N)c(Nc3cc(Cl)ccc3O)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cc(Cl)ccc3O)c2cc1OC,Epidermal growth factor receptor,,IC50,17020.0,nM,0
BindingDB,6652,,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Cl)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,1480.0,nM,0
BindingDB,6656,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(C)C)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(C)C)c2cc1OC,Epidermal growth factor receptor,,IC50,62320.0,nM,0
BindingDB,6657,,COc1cc2ncc(C#N)c(Nc3ccc(Br)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(Br)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,6650.0,nM,0
BindingDB,6658,,COc1cc2ncc(C#N)c(Nc3ccccc3Br)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccccc3Br)c2cc1OC,Epidermal growth factor receptor,,IC50,4180.0,nM,0
BindingDB,6662,,COc1cc2ncc(C#N)c(Nc3cccc(c3)N=[N+]=[N-])c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(c3)N=[N+]=[N-])c2cc1OC,Epidermal growth factor receptor,,IC50,2210.0,nM,0
BindingDB,6663,,COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,69400.0,nM,0
BindingDB,6664,,CCOc1cc2c(Nc3cccc(Br)c3)c(cnc2cc1OC)C#N,CCOc1cc2c(Nc3cccc(Br)c3)c(cnc2cc1OC)C#N,Epidermal growth factor receptor,,IC50,21190.0,nM,0
BindingDB,6665,,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,33020.0,nM,0
BindingDB,6668,,COc1cc2ncc(C=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C=O)c(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,3370.0,nM,0
BindingDB,6669,,COc1cc2ncc(C(O)=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C(O)=O)c(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,34220.0,nM,0
BindingDB,6670,,COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,15170.0,nM,0
BindingDB,6672,,COCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCOC,COCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCOC,Epidermal growth factor receptor,,IC50,6750.0,nM,0
BindingDB,6673,,COCCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCCOC,COCCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCCOC,Epidermal growth factor receptor,,IC50,1100.0,nM,0
BindingDB,6674,,Brc1cccc(Nc2c(cnc3cc4OCOc4cc23)C#N)c1,Brc1cccc(Nc2c(cnc3cc4OCOc4cc23)C#N)c1,Epidermal growth factor receptor,,IC50,6790.0,nM,0
BindingDB,6675,,Brc1cccc(Nc2c(cnc3cc4OCCCOc4cc23)C#N)c1,Brc1cccc(Nc2c(cnc3cc4OCCCOc4cc23)C#N)c1,Epidermal growth factor receptor,,IC50,5150.0,nM,0
BindingDB,6676,,COc1cc2c(Nc3cccc(Br)c3)ncc(C#N)c2cc1OC,COc1cc2c(Nc3cccc(Br)c3)ncc(C#N)c2cc1OC,Epidermal growth factor receptor,,IC50,70840.0,nM,0
BindingDB,6677,,COc1cc2c(Nc3cccc(Cl)c3)ncc(C#N)c2cc1OC,COc1cc2c(Nc3cccc(Cl)c3)ncc(C#N)c2cc1OC,Epidermal growth factor receptor,,IC50,88290.0,nM,0
BindingDB,6678,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,70.0,nM,1
BindingDB,6753,,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,8.0,nM,1
BindingDB,6754,,C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,Epidermal growth factor receptor,,IC50,2.0,nM,1
BindingDB,6755,,CN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,6.0,nM,1
BindingDB,6756,,CCN(CC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCN(CC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,12.0,nM,1
BindingDB,6757,,CCCN(CCC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCCN(CCC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,62.0,nM,1
BindingDB,6758,,CC(C)N(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CC(C)N(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,85.0,nM,1
BindingDB,6759,,CC(C)N(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(C)C,CC(C)N(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(C)C,Epidermal growth factor receptor,,IC50,97.0,nM,1
BindingDB,6760,,CN(CC=C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(CC=C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,71.0,nM,1
BindingDB,6761,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCCCC4)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCCCC4)cc23)c1,Epidermal growth factor receptor,,IC50,57.0,nM,1
BindingDB,6762,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCOCC4)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCOCC4)cc23)c1,Epidermal growth factor receptor,,IC50,20.0,nM,1
BindingDB,6763,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCSCC4)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCSCC4)cc23)c1,Epidermal growth factor receptor,,IC50,95.0,nM,1
BindingDB,6764,,COC[C@@H]1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |r|,COC[C@@H]1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |r|,Epidermal growth factor receptor,,IC50,65.0,nM,1
BindingDB,6765,,CCN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,CCN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,Epidermal growth factor receptor,,IC50,65.0,nM,1
BindingDB,6766,,COCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,9.0,nM,1
BindingDB,6767,,COCCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,65.0,nM,1
BindingDB,6768,,COCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,59.0,nM,1
BindingDB,6769,,OCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,OCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,2.0,nM,1
BindingDB,6770,,CN(C)CC=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,CN(C)CC=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,Epidermal growth factor receptor,,IC50,11.0,nM,1
BindingDB,6771,,CCN(CC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCN(CC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,73.0,nM,1
BindingDB,6772,,CCCN(CCC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCCN(CCC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,90.0,nM,1
BindingDB,6774,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\CN4CCOCC4)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\CN4CCOCC4)cc23)c1,Epidermal growth factor receptor,,IC50,74.0,nM,1
BindingDB,6777,,COC[C@H]1CCCN1C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |r|,COC[C@H]1CCCN1C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |r|,Epidermal growth factor receptor,,IC50,85.0,nM,1
BindingDB,6778,,COCCN(C)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCCN(C)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,62.0,nM,1
BindingDB,6779,,CN(CCO)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(CCO)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,14.0,nM,1
BindingDB,6780,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\CN4CCC(CC4)N4CCCCC4)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\CN4CCC(CC4)N4CCCCC4)cc23)c1,Epidermal growth factor receptor,,IC50,68.0,nM,1
BindingDB,6781,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\Cn4cccn4)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\Cn4cccn4)cc23)c1,Epidermal growth factor receptor,,IC50,1124.0,nM,0
BindingDB,6784,,COC\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COC\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,1132.0,nM,0
BindingDB,7070,,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,7071,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,Epidermal growth factor receptor,,IC50,75.0,nM,1
BindingDB,7072,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,7074,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,7076,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,7077,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,Epidermal growth factor receptor,,IC50,90.0,nM,1
BindingDB,7078,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,7082,,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,7083,,COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,7095,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1 |r|,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1 |r|,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,7097,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1 |r|,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1 |r|,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,7246,,Brc1cccc(Nc2ncnc3cnc(NC(=O)C=C)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NC(=O)C=C)cc23)c1,Epidermal growth factor receptor,,IC50,0.91,nM,1
BindingDB,7247,,C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,Epidermal growth factor receptor,,IC50,0.7,nM,1
BindingDB,7248,,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl,Epidermal growth factor receptor,,IC50,1.5,nM,1
BindingDB,7249,,CN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.17,nM,1
BindingDB,7250,,CC(=C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CC(=C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.6,nM,1
BindingDB,7251,,CC(=C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CC(=C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,1.2,nM,1
BindingDB,7252,,C\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.5,nM,1
BindingDB,7253,,C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,0.55,nM,1
BindingDB,7254,,Cl\C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Cl\C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.69,nM,1
BindingDB,7255,,FC(F)(F)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,FC(F)(F)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,1.75,nM,1
BindingDB,7256,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C=C)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C=C)cc23)c1,Epidermal growth factor receptor,,IC50,1.1,nM,1
BindingDB,7257,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C=C)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C=C)cc23)c1,Epidermal growth factor receptor,,IC50,1.6,nM,1
BindingDB,7258,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\c4ccccc4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\c4ccccc4)cc23)c1,Epidermal growth factor receptor,,IC50,9.1,nM,1
BindingDB,7259,,CC(=O)C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |w:4.4|,CC(=O)C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |w:4.4|,Epidermal growth factor receptor,,IC50,1.2,nM,1
BindingDB,7260,,OC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,OC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,0.37,nM,1
BindingDB,7261,,CCOC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCOC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,2.7,nM,1
BindingDB,7262,,CCOC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCOC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.5,nM,1
BindingDB,7263,,CN(C)CCN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,4.2,nM,1
BindingDB,7264,,Brc1cccc(Nc2ncnc3cnc(cc23)N(CCCN2CCOCC2)C(=O)C=C)c1,Brc1cccc(Nc2ncnc3cnc(cc23)N(CCCN2CCOCC2)C(=O)C=C)c1,Epidermal growth factor receptor,,IC50,2.7,nM,1
BindingDB,7265,,Brc1cccc(Nc2ncnc3ccc(cc23)N(CCCN2CCOCC2)C(=O)C=C)c1,Brc1cccc(Nc2ncnc3ccc(cc23)N(CCCN2CCOCC2)C(=O)C=C)c1,Epidermal growth factor receptor,,IC50,3.3,nM,1
BindingDB,7266,,CN(C)CCCOC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CCCOC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,2.4,nM,1
BindingDB,7267,,CN(C)CCCNC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CCCNC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,0.44,nM,1
BindingDB,7268,,CN(C)CCCNC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCNC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.1,nM,1
BindingDB,7269,,CCN(CC)CCCNC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCN(CC)CCCNC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.73,nM,1
BindingDB,7270,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)c1,Epidermal growth factor receptor,,IC50,0.81,nM,1
BindingDB,7271,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCn4ccnc4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCn4ccnc4)cc23)c1,Epidermal growth factor receptor,,IC50,0.56,nM,1
BindingDB,7272,,CN(C)CCCNC(=O)\C=C\C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCNC(=O)\C=C\C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.45,nM,1
BindingDB,7273,,Fc1ccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)cc1Cl,Fc1ccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)cc1Cl,Epidermal growth factor receptor,,IC50,0.61,nM,1
BindingDB,7274,,Brc1cccc(Nc2ncnc3cnc(NS(=O)(=O)C=C)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NS(=O)(=O)C=C)cc23)c1,Epidermal growth factor receptor,,IC50,0.76,nM,1
BindingDB,7275,,Brc1cccc(Nc2ncnc3ccc(NS(=O)(=O)C=C)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NS(=O)(=O)C=C)cc23)c1,Epidermal growth factor receptor,,IC50,1.4,nM,1
BindingDB,7276,,OCCS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,93.5,nM,1
BindingDB,7277,,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)(=O)C=C)c1,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)(=O)C=C)c1,Epidermal growth factor receptor,,IC50,0.43,nM,1
BindingDB,7278,,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)C=C)c1,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)C=C)c1,Epidermal growth factor receptor,,IC50,4.6,nM,1
BindingDB,7324,,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(Br)cc23)c1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(Br)cc23)c1C,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,50483896,,COc1cc(OC)cc(c1)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C,COc1cc(OC)cc(c1)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C,Epidermal growth factor receptor,,IC50,50000.0,nM,0
BindingDB,50483934,,"Cc1cc(C)c(C)c(c1C)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C |(4.16,7.26,;4.16,5.72,;5.49,4.95,;5.49,3.41,;6.83,2.64,;4.16,2.64,;4.16,1.1,;2.83,3.41,;2.83,4.95,;1.49,5.72,;1.49,2.64,;.16,3.41,;-1.17,2.64,;-2.51,3.41,;-3.84,2.64,;-3.84,1.1,;-5.18,.33,;-2.51,.33,;-1.17,1.1,;.16,.33,;1.49,1.1,;2.83,.33,;2.83,-1.21,;1.49,-1.98,;4.16,-1.98,;4.16,-3.52,;2.67,-3.92,;5.49,-4.29,;4.16,-5.06,)|","Cc1cc(C)c(C)c(c1C)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C |(4.16,7.26,;4.16,5.72,;5.49,4.95,;5.49,3.41,;6.83,2.64,;4.16,2.64,;4.16,1.1,;2.83,3.41,;2.83,4.95,;1.49,5.72,;1.49,2.64,;.16,3.41,;-1.17,2.64,;-2.51,3.41,;-3.84,2.64,;-3.84,1.1,;-5.18,.33,;-2.51,.33,;-1.17,1.1,;.16,.33,;1.49,1.1,;2.83,.33,;2.83,-1.21,;1.49,-1.98,;4.16,-1.98,;4.16,-3.52,;2.67,-3.92,;5.49,-4.29,;4.16,-5.06,)|",Epidermal growth factor receptor,,IC50,6680.0,nM,0
BindingDB,7591,,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(N)(=O)=O)c(C)c1CCC(O)=O,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(N)(=O)=O)c(C)c1CCC(O)=O,Epidermal growth factor receptor,,IC50,84800.0,nM,0
BindingDB,7690,,NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(O)=O)c2c1,NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(O)=O)c2c1,Epidermal growth factor receptor,,IC50,29100.0,nM,0
BindingDB,7691,,OC(=O)CCc1c(\C=C2/C(=O)Nc3ccc(cc23)C(O)=O)[nH]c2CCCCc12,OC(=O)CCc1c(\C=C2/C(=O)Nc3ccc(cc23)C(O)=O)[nH]c2CCCCc12,Epidermal growth factor receptor,,IC50,56500.0,nM,0
BindingDB,7694,,COc1cccc(c1)-c1ccc2\C(=C\c3[nH]c4CCCCc4c3CCC(O)=O)C(=O)Nc2c1,COc1cccc(c1)-c1ccc2\C(=C\c3[nH]c4CCCCc4c3CCC(O)=O)C(=O)Nc2c1,Epidermal growth factor receptor,,IC50,8880.0,nM,0
BindingDB,8205,,Cc1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Cc1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Epidermal growth factor receptor,,IC50,41.0,nM,1
BindingDB,8206,,Cc1cc(CCC(O)=O)[nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12,Cc1cc(CCC(O)=O)[nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12,Epidermal growth factor receptor,,IC50,4.7,nM,1
