source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,4925,,Nc1cc2ncnc(NCc3ccccc3C(F)(F)F)c2cn1,Nc1cc2ncnc(NCc3ccccc3C(F)(F)F)c2cn1,SQDKQQSPVKUQCA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,4926,,Nc1cc2ncnc(NCc3cccc(c3)C(F)(F)F)c2cn1,Nc1cc2ncnc(NCc3cccc(C(F)(F)F)c3)c2cn1,TZORILTWIYQZJR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1950.0,nM,5.709965388637482,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,4927,,Nc1cc2ncnc(NCc3ccc(cc3)C(F)(F)F)c2cn1,Nc1cc2ncnc(NCc3ccc(C(F)(F)F)cc3)c2cn1,BWNONDXUINKARZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8000.0,nM,5.096910013008056,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,4928,,COc1ccccc1CNc1ncnc2cc(N)ncc12,COc1ccccc1CNc1ncnc2cc(N)ncc12,UIKUPKYKBYMHFU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,4929,,COc1cccc(CNc2ncnc3cc(N)ncc23)c1,COc1cccc(CNc2ncnc3cc(N)ncc23)c1,OWBQYDARFOLTFW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2870.0,nM,5.542118103266008,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,4935,,CN(C)c1cccc(CNc2ncnc3cc(N)ncc23)c1,CN(C)c1cccc(CNc2ncnc3cc(N)ncc23)c1,NUNYTOSAJZDUSJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,5349,,C(Nc1ncnc2ccncc12)c1ccccc1,c1ccc(CNc2ncnc3ccncc23)cc1,XZPCYVKAGQFORE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1460.0,nM,5.835647144215563,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,5351,,CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,PVCHTGBTKFGXJK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,51113,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3CCCN3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#C[C@H]5CCCN5)sc34)cc2Cl)c1,FNYHTKUCTLSINN-GOSISDBHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51793,,NC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,NC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,QAIGLWIBJKERDJ-IEBWSBKVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51794,,CNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,XNBMKLASHVMECR-UYAOXDASSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51795,,CCNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,IYINYGZMZPUBOK-TZIWHRDSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,32.0,nM,7.494850021680094,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51796,,CN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,YEIAMNOHYKXSFB-TZIWHRDSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28.0,nM,7.552841968657781,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51797,,CCN(CC)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCN(CC)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,GWKMIVYJIGCSBU-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,63.0,nM,7.200659450546418,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51798,,CCN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCN(C)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,OQGBHQFXDSBPBX-IFMALSPDSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51802,,CS(=O)(=O)CCNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CS(=O)(=O)CCNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,NWDMCJXGXJGDKM-IFMALSPDSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51803,,CCNC(=O)O[C@@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCNC(=O)O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,IYINYGZMZPUBOK-FPOVZHCZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51804,,CN(C)C(=O)O[C@@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,YEIAMNOHYKXSFB-FPOVZHCZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51807,,CN(C)C(=O)O[C@@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,YEIAMNOHYKXSFB-CTNGQTDRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,79.0,nM,7.102372908709558,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51809,,CCNC(=O)O[C@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCNC(=O)O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,IYINYGZMZPUBOK-PZJWPPBQSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,32.0,nM,7.494850021680094,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,51810,,CN(C)C(=O)O[C@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,YEIAMNOHYKXSFB-PZJWPPBQSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,79.0,nM,7.102372908709558,1,C(#CC1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1
BindingDB,5345,,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,BBFWQWIFLDQYQQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.44,nM,9.356547323513812,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5392,,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,QHAWLYRLLOXJAY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.8,nM,9.096910013008056,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5393,,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,VBSAGPWININOEH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.6,nM,8.795880017344075,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5394,,CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,PUGPTATVELXSCS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,41.0,nM,7.387216143280264,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5395,,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,KSESIAIRSPHRBJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,21.0,nM,7.67778070526608,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5398,,OC(=O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,CBFIWURGLMUIDN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.1,nM,8.292429823902063,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5399,,OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,OSXILVFPMQVTSK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.5,nM,8.455931955649724,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5400,,CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,IGDHQJMAOBJFFR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.6,nM,8.585026652029182,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5402,,CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,ZGDBKHJMLZCBJH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.5,nM,8.1249387366083,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5403,,COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,OHXRQVMKFRLRKO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.4,nM,8.468521082957745,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5404,,CN(CC(O)=O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(CC(=O)O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,DBSQOKFNDAENBI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.72,nM,9.142667503568733,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,5503,,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,BBFWQWIFLDQYQQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.39,nM,9.4089353929735,1,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1
BindingDB,406584,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,VIMLYVOLENHMAR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9100.0,nM,5.040958607678906,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406585,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,HRWOOOCQADOZGY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28700.0,nM,4.542118103266008,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406586,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OC,OYEPTZVAPJDGOW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4300.0,nM,5.366531544420413,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406587,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)c2cc1OC,PGJBYKDTBCDEOE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,17100.0,nM,4.767003889607846,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406588,,COc1ccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)cc1,COc1ccc(NC(=O)Nc2ccc(Nc3ncnc4cc(OC)c(OC)cc34)cc2)cc1,XENAFWVEGOOYMA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,34500.0,nM,4.462180904926726,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406589,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(OC)cc4)cc3)ncnc2cc1OC,HSELEVMNQQKQEM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,21500.0,nM,4.667561540084395,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406590,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,UKKWLRXCWWCNJY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8300.0,nM,5.080921907623926,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406591,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,SIBBDCDYYYTSNN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2100.0,nM,5.6777807052660805,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406592,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)ncnc2cc1OC,NWEIIIQUESAORW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1700.0,nM,5.769551078621726,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406593,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,UJAKSNDFLVIHGT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,43200.0,nM,4.364516253185088,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406594,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,WZLMBXUNTQCPJE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15200.0,nM,4.818156412055227,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406595,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)ncnc2cc1OC,UYOIMRQPVGPJCF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29200.0,nM,4.534617148551582,0,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5442,,Clc1ncc2ncnc(Nc3ccccc3)c2n1,Clc1ncc2ncnc(Nc3ccccc3)c2n1,MBZZMOBHTIEAEW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2550.0,nM,5.5934598195660445,0,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5443,,CNc1ncc2ncnc(Nc3ccccc3)c2n1,CNc1ncc2ncnc(Nc3ccccc3)c2n1,HSTFDYRLOHVGKW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13.0,nM,7.886056647693163,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5444,,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,KIJZNASQHHBSGG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,82.0,nM,7.086186147616283,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5445,,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,SJVLDEFAHRZRJJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5446,,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,SINHNCOFBIYLPM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.76,nM,9.119186407719209,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5447,,CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,MEEGNTPYUPZJPV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.95,nM,9.022276394711152,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5448,,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,XFDJSPMIYIIGLF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.8,nM,8.42021640338319,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5449,,CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,BRXQCYKQKVTPNS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35.0,nM,7.455931955649724,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5455,,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,OLZKKHBEDMOWRD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,17.0,nM,7.769551078621726,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5456,,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,CKGJCAISFNGPHH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.3,nM,8.366531544420413,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,5457,,CN(C)c1ncc2ncnc(Nc3cccc(C)c3)c2n1,Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,XQLOYQBOLORUIS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.0,nM,8.397940008672037,1,c1ccc(Nc2ncnc3cncnc23)cc1
BindingDB,3778,,N(c1[nH]nc2ncnc(Nc3ccccc3)c12)c1ccccc1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1,IZWVMBDZDRQDDZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,58.0,nM,7.236572006437063,1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1
BindingDB,3779,,Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1,Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1,XCZCKVIRXXMKJC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,84.0,nM,7.075720713938118,1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1
BindingDB,3780,,Clc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Clc1cccc(Nc2ncnc3n[nH]c(Nc4cccc(Cl)c4)c23)c1,URVRJEIGGRSCLI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,33.0,nM,7.481486060122112,1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1
BindingDB,3809,,COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,DVTLAQZTCJXBPC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1
BindingDB,3810,,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,DBDQLLPCPIODHI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1
