source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,395916,,COc1ccc(\C=N\NC(=O)CSc2nc3ccc(Cl)cc3c(=O)n2-c2ccc(OC)cc2)cc1,COc1ccc(/C=N/NC(=O)CSc2nc3ccc(Cl)cc3c(=O)n2-c2ccc(OC)cc2)cc1,IGKDDNFFWVYXJT-MZJWZYIUSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10.0,nM,8.0,1
BindingDB,395917,,COc1ccc(cc1)-n1c(SCC(=O)N\N=C\c2ccc(Cl)cc2)nc2cc(OC)c(OC)cc2c1=O,COc1ccc(-n2c(SCC(=O)N/N=C/c3ccc(Cl)cc3)nc3cc(OC)c(OC)cc3c2=O)cc1,NCMFHQOWVPGJLU-CCVNUDIWSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7600.0,nM,5.119186407719209,0
BindingDB,395918,,COc1ccc(\C=N\NC(=O)CSc2nc3cc(OC)c(OC)cc3c(=O)n2-c2ccc(OC)cc2)cc1,COc1ccc(/C=N/NC(=O)CSc2nc3cc(OC)c(OC)cc3c(=O)n2-c2ccc(OC)cc2)cc1,GEZWHVMXZMBDMR-RWPZCVJISA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8000.0,nM,5.096910013008056,0
BindingDB,395919,,COc1ccc(cc1)-n1c(SCC(=O)NNC(=S)c2ccc(Cl)cc2)nc2ccc(Cl)cc2c1=O,COc1ccc(-n2c(SCC(=O)NNC(=S)c3ccc(Cl)cc3)nc3ccc(Cl)cc3c2=O)cc1,ONKNPQFBJUMDIC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1200.0,nM,5.920818753952375,0
BindingDB,395920,,COc1ccc(cc1)-n1c(SCC(=O)NNC(=S)c2ccc(Cl)cc2)nc2cc(OC)c(OC)cc2c1=O,COc1ccc(-n2c(SCC(=O)NNC(=S)c3ccc(Cl)cc3)nc3cc(OC)c(OC)cc3c2=O)cc1,WHEQWVNBVIRLQQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,56000.0,nM,4.251811972993799,0
BindingDB,395922,,COc1ccc(cc1)-n1c(SCc2nnc(S)n2-c2ccc(Cl)cc2)nc2cc(OC)c(OC)cc2c1=O,COc1ccc(-n2c(SCc3nnc(S)n3-c3ccc(Cl)cc3)nc3cc(OC)c(OC)cc3c2=O)cc1,KPCSNNYBAFWVNJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11000.0,nM,4.958607314841775,0
BindingDB,395923,,COc1ccc(cc1)-n1c(S)nnc1CSc1nc2cc(OC)c(OC)cc2c(=O)n1-c1ccc(OC)cc1,COc1ccc(-n2c(S)nnc2CSc2nc3cc(OC)c(OC)cc3c(=O)n2-c2ccc(OC)cc2)cc1,DRYTVVUGEGPNGA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10800.0,nM,4.966576244513051,0
BindingDB,395925,,COc1ccc(Nc2nnc(CSc3nc4ccc(Cl)cc4c(=O)n3-c3ccc(OC)cc3)s2)cc1,COc1ccc(Nc2nnc(CSc3nc4ccc(Cl)cc4c(=O)n3-c3ccc(OC)cc3)s2)cc1,BIKFRCVHYDNBOQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4400.0,nM,5.356547323513812,0
BindingDB,395926,,COc1ccc(cc1)-n1c(SCc2nnc(Nc3ccc(Cl)cc3)s2)nc2cc(OC)c(OC)cc2c1=O,COc1ccc(-n2c(SCc3nnc(Nc4ccc(Cl)cc4)s3)nc3cc(OC)c(OC)cc3c2=O)cc1,ADHDINOHLQYEHA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14700.0,nM,4.832682665251824,0
BindingDB,395927,,COc1ccc(Nc2nnc(CSc3nc4cc(OC)c(OC)cc4c(=O)n3-c3ccc(OC)cc3)s2)cc1,COc1ccc(Nc2nnc(CSc3nc4cc(OC)c(OC)cc4c(=O)n3-c3ccc(OC)cc3)s2)cc1,QOZUFEQUZSMSKC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11800.0,nM,4.928117992693875,0
BindingDB,395928,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,80.0,nM,7.096910013008056,1
BindingDB,406422,,NC(=N)NC(=N)Nc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,N=C(N)NC(=N)Nc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,CAOSWQOXGYNTLJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,51386.0,nM,4.289155187443038,0
BindingDB,406423,,NC(=N)NC(=N)Nc1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,N=C(N)NC(=N)Nc1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,SKDPDJULIJPROL-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,106031.0,nM,3.974567142653554,0
BindingDB,406424,,NC(=N)NC(=N)Nc1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,N=C(N)NC(=N)Nc1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,PZUPFPTVSMMSJR-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,287314.0,nM,3.541643211548566,0
BindingDB,406425,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,VPEJUHCHFDJJGV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,15439.0,nM,4.811380832792152,0
BindingDB,406426,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,WNTSSRXPGNMWTQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6491.0,nM,5.1876883908688765,0
BindingDB,406427,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,QHWWRXXNZGFBKU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2605.0,nM,5.584192272364456,0
BindingDB,406428,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(O)CN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(O)CN2C(=O)c3ccccc3C2=O)cc1,VDICEBRZUJPQQK-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,34593.0,nM,4.461011773141775,0
BindingDB,406429,,NC(=N)NC(=N)Nc1ccc(OCc2ccccc2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccccc2)cc1,CTMXZJFKGBQCRM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,131649.0,nM,3.8805824354271214,0
BindingDB,406430,,NC(=N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,UWAGZBRKVUQFMP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,103914.0,nM,3.983325937398063,0
BindingDB,406431,,NC(=N)NC(=N)Nc1ccc(OCc2ccccc2Cl)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccccc2Cl)cc1,IIOAVXONPHUBSF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,293027.0,nM,3.533092361179097,0
BindingDB,406432,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(Cl)cc2Cl)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(Cl)cc2Cl)cc1,UUUPKNFZUUGHBI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,123006.0,nM,3.9100737039806166,0
BindingDB,406433,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(Br)cc2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(Br)cc2)cc1,DMXGLVBXLNPHII-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,163839.0,nM,3.785582711435509,0
BindingDB,406434,,COc1cccc(COc2ccc(NC(=N)NC(N)=N)cc2)c1,COc1cccc(COc2ccc(NC(=N)NC(=N)N)cc2)c1,QNPQQAXLGWCJRH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,15522.0,nM,4.809052320899813,0
BindingDB,406435,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(cc2)-c2ccccc2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1,ZAMYSNMXTIIFPY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,103565.0,nM,3.9847869904890914,0
BindingDB,406436,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2)cc1,HUTXUOTUXFTILM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5399.0,nM,5.267686672528757,0
BindingDB,406437,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2cccc(Cl)c2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2cccc(Cl)c2)cc1,BWFFXMZFZAXKSM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1109.0,nM,5.95506845385084,0
BindingDB,406438,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,BIPQHOMBJYCAJH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2531.0,nM,5.596707854841746,0
BindingDB,406439,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Cl)cc2Cl)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Cl)cc2Cl)cc1,GFTNXWXBGUTRIZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1076.0,nM,5.96818772866963,0
BindingDB,406441,,COc1ccc(COc2ccc(cc2)N2C(N)=NC(N)=NC2(C)C)cc1,COc1ccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2)cc1,YMEXKPKHNQEBJS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1689.0,nM,5.772370350428991,0
BindingDB,406466,,NC(=N)NC(=N)Nc1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,N=C(N)NC(=N)Nc1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,PZUPFPTVSMMSJR-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,97241.0,nM,4.0121505836393885,0
BindingDB,406467,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,VPEJUHCHFDJJGV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,44615.0,nM,4.350519102677985,0
BindingDB,406468,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,WNTSSRXPGNMWTQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,35170.0,nM,4.453827631683057,0
BindingDB,406469,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,QHWWRXXNZGFBKU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8901.0,nM,5.050561198963496,0
BindingDB,406470,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(O)CN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(O)CN2C(=O)c3ccccc3C2=O)cc1,VDICEBRZUJPQQK-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,153745.0,nM,3.813198999179985,0
BindingDB,406472,,NC(=N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,UWAGZBRKVUQFMP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,63771.0,nM,4.195376772740254,0
BindingDB,406473,,NC(=N)NC(=N)Nc1ccc(OCc2ccccc2Cl)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccccc2Cl)cc1,IIOAVXONPHUBSF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,152442.0,nM,3.816895362030112,0
BindingDB,406474,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(Cl)cc2Cl)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(Cl)cc2Cl)cc1,UUUPKNFZUUGHBI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,111146.0,nM,3.954106162377376,0
BindingDB,406475,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(Br)cc2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(Br)cc2)cc1,DMXGLVBXLNPHII-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,127419.0,nM,3.894765807637168,0
BindingDB,406478,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2)cc1,HUTXUOTUXFTILM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14411.0,nM,4.841305881822139,0
BindingDB,406479,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2cccc(Cl)c2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2cccc(Cl)c2)cc1,BWFFXMZFZAXKSM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4081.0,nM,5.3892334052267294,0
BindingDB,406480,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,BIPQHOMBJYCAJH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10348.0,nM,4.985143579955494,0
BindingDB,406481,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Cl)cc2Cl)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Cl)cc2Cl)cc1,GFTNXWXBGUTRIZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11240.0,nM,4.949233688766958,0
BindingDB,406482,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Br)cc2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Br)cc2)cc1,GMJSNOLKUZRASP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7321.0,nM,5.13542959314657,0
BindingDB,406483,,COc1ccc(COc2ccc(cc2)N2C(N)=NC(N)=NC2(C)C)cc1,COc1ccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2)cc1,YMEXKPKHNQEBJS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3383.0,nM,5.47069800221202,0
BindingDB,406484,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(cc2)-c2ccccc2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(-c3ccccc3)cc2)cc1,QRPKJGNZOVHFAZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10208.0,nM,4.991059338622913,0
BindingDB,406485,,NC(=N)NC(=N)Nc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,N=C(N)NC(=N)Nc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,CAOSWQOXGYNTLJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,67720.0,nM,4.169283050563102,0
BindingDB,406487,,NC(=N)NC(=N)Nc1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,N=C(N)NC(=N)Nc1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,PZUPFPTVSMMSJR-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,100815.0,nM,3.9964748455435393,0
BindingDB,406488,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,VPEJUHCHFDJJGV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1156.0,nM,5.937042165915489,0
BindingDB,406490,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,QHWWRXXNZGFBKU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,33.0,nM,7.481486060122112,1
BindingDB,406491,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(O)CN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(O)CN2C(=O)c3ccccc3C2=O)cc1,VDICEBRZUJPQQK-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1944.0,nM,5.711303739409744,0
BindingDB,406493,,NC(=N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,UWAGZBRKVUQFMP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,68740.0,nM,4.162790472198793,0
BindingDB,406494,,NC(=N)NC(=N)Nc1ccc(OCc2ccccc2Cl)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccccc2Cl)cc1,IIOAVXONPHUBSF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20834.0,nM,4.68122734017452,0
BindingDB,406495,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(Cl)cc2Cl)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(Cl)cc2Cl)cc1,UUUPKNFZUUGHBI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,27941.0,nM,4.553758054674587,0
BindingDB,406496,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(Br)cc2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(Br)cc2)cc1,DMXGLVBXLNPHII-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,74946.0,nM,4.125251541258463,0
BindingDB,406497,,COc1cccc(COc2ccc(NC(=N)NC(N)=N)cc2)c1,COc1cccc(COc2ccc(NC(=N)NC(=N)N)cc2)c1,QNPQQAXLGWCJRH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14716.0,nM,4.832210220840911,0
BindingDB,406498,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(cc2)-c2ccccc2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1,ZAMYSNMXTIIFPY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,66964.0,nM,4.174158612272224,0
BindingDB,406500,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2cccc(Cl)c2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2cccc(Cl)c2)cc1,BWFFXMZFZAXKSM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,34.0,nM,7.468521082957745,1
BindingDB,406501,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,BIPQHOMBJYCAJH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,73.0,nM,7.136677139879544,1
BindingDB,406502,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Cl)cc2Cl)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Cl)cc2Cl)cc1,GFTNXWXBGUTRIZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18.0,nM,7.744727494896693,1
BindingDB,406503,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Br)cc2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Br)cc2)cc1,GMJSNOLKUZRASP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,33.0,nM,7.481486060122112,1
BindingDB,406504,,COc1ccc(COc2ccc(cc2)N2C(N)=NC(N)=NC2(C)C)cc1,COc1ccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2)cc1,YMEXKPKHNQEBJS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,48.0,nM,7.318758762624412,1
BindingDB,406505,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(cc2)-c2ccccc2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(-c3ccccc3)cc2)cc1,QRPKJGNZOVHFAZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,26.0,nM,7.585026652029182,1
