source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,361307,,COc1cccc(\C=C2/CCc3c(OC)ccc(OC)c3C2=O)c1Cl,COc1cccc(/C=C2\CCc3c(OC)ccc(OC)c3C2=O)c1Cl,RIKDHNHKCCBUPC-ACCUITESSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13200.0,nM,4.87942606879415,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361308,,COc1ccc(OC)c2C(=O)\C(CCc12)=C\c1ccc(OC)c(OC)c1Cl,COc1ccc(OC)c2c1CC/C(=C\c1ccc(OC)c(OC)c1Cl)C2=O,CKIDQUFHKZLIJZ-ACCUITESSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2400.0,nM,5.619788758288394,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361316,,COc1cccc(\C=C2/CCc3ccc(cc3C2=O)[N+]([O-])=O)c1Cl,COc1cccc(/C=C2\CCc3ccc([N+](=O)[O-])cc3C2=O)c1Cl,BWSDGVRYENELLQ-UKTHLTGXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9140.0,nM,5.039053804266169,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361317,,COc1ccc(\C=C2/CCc3ccc(cc3C2=O)[N+]([O-])=O)c(Cl)c1OC,COc1ccc(/C=C2\CCc3ccc([N+](=O)[O-])cc3C2=O)c(Cl)c1OC,IMBQPNJFSWFYGV-UKTHLTGXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2920.0,nM,5.534617148551582,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,346000,,COc1cccc(OC)c1\C=N/NC(=O)c1ccccc1O,COc1cccc(OC)c1/C=N\NC(=O)c1ccccc1O,INZSTYHERDBVOX-YVLHZVERSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,461300.0,nM,3.336016545391733,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346002,,Oc1ccccc1C(=O)N\N=C/c1ccc(Cl)cc1Cl,O=C(N/N=C\c1ccc(Cl)cc1Cl)c1ccccc1O,VAZJVBLBYMOKTK-IUXPMGMMSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18120.0,nM,4.741841806659206,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346003,,CCCCOc1ccc(\C=N/NC(=O)c2ccccc2O)cc1,CCCCOc1ccc(/C=N\NC(=O)c2ccccc2O)cc1,XZCJLBMPZLSHHU-UYRXBGFRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15370.0,nM,4.813326132500255,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346004,,CCOc1ccc(\C=N/NC(=O)c2ccccc2O)cc1,CCOc1ccc(/C=N\NC(=O)c2ccccc2O)cc1,WYPXXOABGFXXRR-BOPFTXTBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,217700.0,nM,3.662141570958906,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346006,,CC(C)c1ccc(\C=N/NC(=O)c2ccccc2O)cc1,CC(C)c1ccc(/C=N\NC(=O)c2ccccc2O)cc1,HCLJMKVIUMPNDX-WQRHYEAKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,39810.0,nM,4.400007822415902,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346007,,CC(C)(C)c1ccc(\C=N/NC(=O)c2ccccc2O)cc1,CC(C)(C)c1ccc(/C=N\NC(=O)c2ccccc2O)cc1,WTSWTEMDAKDKKU-UNOMPAQXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,92430.0,nM,4.034187046963397,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346008,,Oc1ccccc1C(=O)N\N=C/c1cccc(c1)C(F)(F)F,O=C(N/N=C\c1cccc(C(F)(F)F)c1)c1ccccc1O,SRDQZKOTFWRBLC-OCKHKDLRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56130.0,nM,4.250804957780328,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346010,,COc1ccc(\C=N/NC(=O)c2ccccc2O)cc1Br,COc1ccc(/C=N\NC(=O)c2ccccc2O)cc1Br,UVAFSAUICANJQE-MFOYZWKCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19810.0,nM,4.703115524461453,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346011,,Oc1ccccc1C(=O)N\N=C/c1ccc(cc1)C(F)(F)F,O=C(N/N=C\c1ccc(C(F)(F)F)cc1)c1ccccc1O,IVPDNRPVBINUSS-OCKHKDLRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,48510.0,nM,4.3141687253739365,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346012,,Oc1ccccc1C(=O)N\N=C/c1cccc(Br)c1,O=C(N/N=C\c1cccc(Br)c1)c1ccccc1O,GQOWDRYCVQDOKL-SXGWCWSVSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,155920.0,nM,3.8070981738904353,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346013,,CCOc1ccccc1\C=N/NC(=O)c1ccccc1O,CCOc1ccccc1/C=N\NC(=O)c1ccccc1O,WPZVOJYVXXZSSH-BOPFTXTBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,415270.0,nM,3.3816694421264843,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346014,,Oc1ccccc1C(=O)N\N=C/c1cc(F)ccc1Br,O=C(N/N=C\c1cc(F)ccc1Br)c1ccccc1O,HRGJWUKBDWGRGA-IUXPMGMMSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,311530.0,nM,3.506500124904954,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346015,,CSc1ccc(\C=N/NC(=O)c2ccccc2O)cc1,CSc1ccc(/C=N\NC(=O)c2ccccc2O)cc1,IOGQAGRZLRLDCU-YBEGLDIGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,435680.0,nM,3.3608323760041108,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346017,,Oc1ccccc1C(=O)N\N=C/c1cc(Cl)cc(Cl)c1O,O=C(N/N=C\c1cc(Cl)cc(Cl)c1O)c1ccccc1O,PMJGWWMIDKKJOA-IDUWFGFVSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8410.0,nM,5.075204004202088,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346018,,Oc1ccccc1C(=O)N\N=C/c1ccc(F)c(Br)c1,O=C(N/N=C\c1ccc(F)c(Br)c1)c1ccccc1O,NIXKTTQDJZJPDD-IUXPMGMMSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,311420.0,nM,3.506653499633281,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346019,,Oc1ccccc1C(=O)N\N=C/c1ccc(Br)cc1F,O=C(N/N=C\c1ccc(Br)cc1F)c1ccccc1O,VWWAFYZOZFELOA-IUXPMGMMSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,369150.0,nM,3.432797127241516,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,346020,,Oc1cccc(\C=N/NC(=O)c2ccccc2O)c1,O=C(N/N=C\c1cccc(O)c1)c1ccccc1O,AXQNMXSAYHDNGA-DHDCSXOGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,354920.0,nM,3.449869527153097,0,O=C(NN=Cc1ccccc1)c1ccccc1
BindingDB,15518,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19.0,nM,7.721246399047171,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,17743,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.0,nM,7.657577319177793,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,18638,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,23.1,nM,7.636388020107855,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,293169,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,23.0,nM,7.638272163982407,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,311682,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32.0,nM,7.494850021680094,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,319015,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.0,nM,7.522878745280337,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,326444,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,60.0,nM,7.221848749616356,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,344013,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.0,nM,8.0,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,354300,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,361319,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,59.0,nM,7.229147988357855,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,389030,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,23.0,nM,7.638272163982407,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,390171,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18.0,nM,7.744727494896693,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,393850,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.16,nM,8.210419287835574,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,395865,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.0,nM,7.522878745280337,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,422100,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.0,nM,7.698970004336019,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,424005,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54.0,nM,7.267606240177031,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1
BindingDB,321265,,O=S(=O)(Nc1ccc(cc1)-c1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1,HVKQDNGNXSRNRV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,42310.0,nM,4.3735569746687055,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321266,,Cc1cc(ccc1NS(=O)(=O)c1ccccc1)-c1ccc(NS(=O)(=O)c2ccccc2)c(C)c1,Cc1cc(-c2ccc(NS(=O)(=O)c3ccccc3)c(C)c2)ccc1NS(=O)(=O)c1ccccc1,JDIKGJXBVUJVIH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,123110.0,nM,3.90970666868989,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321267,,CC(=O)N(c1ccc(cc1)-c1ccc(cc1)N(C(C)=O)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CC(=O)N(c1ccc(-c2ccc(N(C(C)=O)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,VMYKTLMJXGNDDB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,103210.0,nM,3.986278221948937,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321268,,CC(C)N(c1ccc(cc1)-c1ccc(cc1)N(C(C)C)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CC(C)N(c1ccc(-c2ccc(N(C(C)C)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,GYMNVJTWXVOTJD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,73210.0,nM,4.135429593146569,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321269,,CCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCN(c1ccc(-c2ccc(N(CCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,CDSDOJIDVBWMJG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8410.0,nM,5.075204004202088,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321270,,CCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCN(c1ccc(-c2ccc(N(CCCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,HDKOVLIJGKDYHF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79610.0,nM,4.099032376080876,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321271,,CCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCCN(c1ccc(-c2ccc(N(CCCCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,QRIUTBPJMXOMHA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,78610.0,nM,4.104522203724286,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321272,,CCCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCCCN(c1ccc(-c2ccc(N(CCCCCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,WISPNXSUDFRYES-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,58610.0,nM,4.232028278618381,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321273,,CCCCCCCCCCCCCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCCCCCCCCCCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCCCCCCCCCCCCN(c1ccc(-c2ccc(N(CCCCCCCCCCCCCCCC)S(=O)(=O)c3ccccc3)cc2)cc1)S(=O)(=O)c1ccccc1,WMXVCGNAQVJUGV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4630.0,nM,5.334419008982047,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321275,,CC(=O)N(c1ccc(cc1C)-c1ccc(N(C(C)=O)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CC(=O)N(c1ccc(-c2ccc(N(C(C)=O)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,KBWMYWBEYUTEPC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,96310.0,nM,4.016328617139804,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321276,,CC(C)N(c1ccc(cc1C)-c1ccc(N(C(C)C)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Cc1cc(-c2ccc(N(C(C)C)S(=O)(=O)c3ccccc3)c(C)c2)ccc1N(C(C)C)S(=O)(=O)c1ccccc1,PENITELVHCXLIJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,101210.0,nM,3.994776575141864,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321277,,CCCCN(c1ccc(cc1C)-c1ccc(N(CCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCN(c1ccc(-c2ccc(N(CCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,JXHZIYFPYKNVRJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3720.0,nM,5.429457060118103,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321278,,CCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCN(c1ccc(-c2ccc(N(CCCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,YJXFKTICLVDVJK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51210.0,nM,4.290645224165604,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321279,,CCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCCN(c1ccc(-c2ccc(N(CCCCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,UYDJWCFLUDKDFP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,49610.0,nM,4.304430772963815,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321280,,CCCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCCCN(c1ccc(-c2ccc(N(CCCCCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,GZKNROTXUSKEQX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,43210.0,nM,4.3644157336887694,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,321281,,CCCCCCCCCCCCCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCCCCCCCCCCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCCCCCCCCCCCCN(c1ccc(-c2ccc(N(CCCCCCCCCCCCCCCC)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,OBEZJWZGNLPRLO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2450.0,nM,5.610833915635467,0,O=S(=O)(Nc1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
BindingDB,395834,,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,MXEWTXXIBBAKIS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6400.0,nM,5.1938200260161125,0,O=C1NCN(Cc2ccccc2)c2ccccc21
BindingDB,395835,,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,MXSFDUSGYSFKCY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13200.0,nM,4.87942606879415,0,O=C1NCN(Cc2ccccc2)c2ccccc21
BindingDB,395836,,CC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,YFOAOWHCOWILKF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2400.0,nM,5.619788758288394,0,O=C1NCN(Cc2ccccc2)c2ccccc21
BindingDB,395842,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,IVHHTECDEKSXHR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11800.0,nM,4.928117992693875,0,O=C1NCN(Cc2ccccc2)c2ccccc21
BindingDB,395843,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,ITTFMDBWDWAWNR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13000.0,nM,4.886056647693163,0,O=C1NCN(Cc2ccccc2)c2ccccc21
BindingDB,395844,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,IMOPTDLKDZDKEV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7300.0,nM,5.136677139879544,0,O=C1NCN(Cc2ccccc2)c2ccccc21
BindingDB,395846,,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1,KSOAQXUKCVXSMJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1800.0,nM,5.7447274948966935,0,O=C1NCN(Cc2ccccc2)c2ccccc21
BindingDB,395847,,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccccc1Cl,MQBAPLARRJAFOT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3800.0,nM,5.42021640338319,0,O=C1NCN(Cc2ccccc2)c2ccccc21
BindingDB,395848,,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CCC1(CC)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,MTRUKVTYUJZKFM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4100.0,nM,5.3872161432802645,0,O=C1NCN(Cc2ccccc2)c2ccccc21
BindingDB,395850,,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,ADITXWSMYHRLGH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5300.0,nM,5.275724130399211,0,O=C1NCN(Cc2ccccc2)c2ccccc21
