source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,17928,,CNC(=O)Oc1ccc2N(Cc3ccccc3)C3N(Cc4ccccc4)CC[C@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,YSZQKPILONCHJM-ZCJYOONXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3560.0,nM,5.448550002027124,0
BindingDB,17929,,CN1C2NCC[C@@]2(C)c2cc(OC(=O)Nc3ccccc3)ccc12 |r|,CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CCNC12,ITTCFQIHBIBVEN-NNBQYGFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.8,nM,7.860120913598763,1
BindingDB,17930,,CNC(=O)Oc1ccc2N(C)C3NCC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2C,DWMBEPKCENULIA-PYMCNQPYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.0,nM,7.67778070526608,1
BindingDB,17931,,CN1CC[C@]2(C)C1Nc1ccc(OC(=O)Nc3ccccc3)cc21 |r|,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3NC12,AGMUUBYEBVEYGU-NNBQYGFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.8,nM,7.389339836910119,1
BindingDB,17932,,CNC(=O)Oc1ccc2NC3N(C)CC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2,GPONHWSDHNCYFZ-PYMCNQPYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56.7,nM,7.246416941107094,1
BindingDB,17952,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,DNSUFPJFKSCBRT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.3,nM,9.522878745280336,1
BindingDB,17953,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,QKVHGMOFMMASRA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.32,nM,9.494850021680094,1
BindingDB,17954,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)C(Oc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:27.29|,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,LDYLCLZQCXSJGH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.99,nM,8.52432881167557,1
BindingDB,17955,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)C(Oc3c2)=Cc2cccc3ccccc23)c1 |w:27.29|,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,JAEZFUCFEMHOTF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.86,nM,8.163675884293248,1
BindingDB,17956,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)C(Oc3c2)=Cc2ccc3ccccc3c2)c1 |w:27.29|,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,KMSYVNUQWIRJRE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.41,nM,8.467245621007502,1
BindingDB,17957,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,FIGDFKBRWHQHDX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.52,nM,9.2839966563652,1
BindingDB,17958,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2cccc3ccccc23)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,WNFYHXIHRPVKKQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.76,nM,8.559090917934782,1
BindingDB,17959,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2ccc3ccccc3c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,JRUNUWICCWKNEM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.09,nM,8.679853713888946,1
BindingDB,17960,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2c3ccccc3cc3ccccc23)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2c4ccccc4cc4ccccc24)C3=O)c1,SGDJPNXFOBBUMA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79.1,nM,7.101823516502323,1
BindingDB,17961,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2ccccc2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccccc2)C3=O)c1,GLFCSNKKUXWEFI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.95,nM,8.709965388637482,1
BindingDB,17962,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2ccc(Cl)c(Cl)c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc(Cl)c(Cl)c2)C3=O)c1,PZMSOLAGWTYVMG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.0,nM,8.096910013008056,1
BindingDB,17963,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2cc(Cl)cc(Cl)c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(Cl)cc(Cl)c2)C3=O)c1,XSJPRQMWFLDGBX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,44.6,nM,7.350665141287858,1
BindingDB,17964,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Cc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,KYVIWBPYFDCUME-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.8,nM,8.744727494896694,1
BindingDB,17965,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(COc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:32.34|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,VPPSWJWBTQDKEJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9.81,nM,8.008330992620051,1
BindingDB,17966,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(CCc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:32.34|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,FMNIEHIAIMPDIG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.94,nM,8.306273051076353,1
BindingDB,17967,,CN(CCCCCCCOc1ccc2C(=O)\C(Oc2c1)=C\c1cccc2ccccc12)Cc1cccc(O)c1,CN(CCCCCCCOc1ccc2c(c1)O/C(=C\c1cccc3ccccc13)C2=O)Cc1cccc(O)c1,VNNYYOOOBVNSEE-NVMPUMLXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,49600.0,nM,4.304518323509803,0
BindingDB,17968,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(O)coc3c2)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(O)coc3c2)c1,KCNPJIVMVBHLOM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1610.0,nM,5.79317412396815,0
BindingDB,17969,,CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,PIJVFDBKTWXHHD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14.1,nM,7.85078088734462,1
BindingDB,17989,,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,ZCJVEAQKQPJJOE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.4,nM,8.853871964321762,1
BindingDB,17991,,CNC(=O)Oc1cccc(CN(C)CCCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,SUHPILVZBHLWBS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.8,nM,8.167491087293763,1
BindingDB,17992,,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,XRFFIVNZOJUHBC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11.7,nM,7.931814138253838,1
BindingDB,17993,,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,SKHRLUFWHGAOII-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.8,nM,7.661543506395395,1
BindingDB,17994,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(cc2)C(=O)c2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1,NWPIUZHAZCZQMX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.4,nM,8.267606240177031,1
BindingDB,17995,,CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1,XRABKTHZTSLCHJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24.7,nM,7.607303046740334,1
BindingDB,17996,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,HWJZJOWEFUMSJX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,82.6,nM,7.083019952679618,1
BindingDB,17997,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,WHEABQVTGKWYIA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79.6,nM,7.099086932262331,1
BindingDB,17998,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(cc2)-c2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(-c3ccccc3)cc2)c1,RCYBYSAMEBZDEK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54.6,nM,7.262807357295262,1
BindingDB,18000,,CNC(=O)Oc1ccc2CCN(CCCOc3ccc4c(c3)oc3ccccc3c4=O)Cc2c1,CNC(=O)Oc1ccc2c(c1)CN(CCCOc1ccc3c(=O)c4ccccc4oc3c1)CC2,GUFZMXQAUJGGTP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12.4,nM,7.906578314837764,1
BindingDB,18001,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,HZBWHMWKDXVMMX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.1,nM,7.675717544702307,1
BindingDB,18002,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,NSHKRWLPXPEHTJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,26.2,nM,7.581698708680254,1
BindingDB,18003,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,YITSBGUNCGEFBD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27.4,nM,7.562249437179612,1
BindingDB,18004,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NCCCCCCCCCN2CCOCC2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCCN2CCOCC2)c1,GJGXTGDTRQMKRF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29.3,nM,7.53313237964589,1
BindingDB,18022,,CC(N(C)C)c1cccc(OC(=O)N(C)C)c1,CC(c1cccc(OC(=O)N(C)C)c1)N(C)C,AIHREYCBCYOMLZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.0,nM,7.522878745280337,1
BindingDB,18025,,CCN(C)C(=O)Oc1ccc2CC[C@@H](N)c2c1 |r|,CCN(C)C(=O)Oc1ccc2c(c1)[C@H](N)CC2,HTSFGBRWMBRBLU-GFCCVEGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6140.0,nM,5.211831628858832,0
BindingDB,18026,,CCCN(C)C(=O)Oc1ccc2CCC(N)c2c1,CCCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,OGCSBPXIKACNKA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7300.0,nM,5.136677139879544,0
BindingDB,18028,,CN(C1CCCCC1)C(=O)Oc1ccc2CCC(N)c2c1,CN(C(=O)Oc1ccc2c(c1)C(N)CC2)C1CCCCC1,RVNORUCXEIIROU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3960.0,nM,5.402304814074488,0
BindingDB,18030,,CCNC(=O)Oc1ccc2CCC(N)c2c1,CCNC(=O)Oc1ccc2c(c1)C(N)CC2,AAHXNWIGTPUBBQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17700.0,nM,4.752026733638194,0
BindingDB,18031,,CCCNC(=O)Oc1ccc2CCC(N)c2c1,CCCNC(=O)Oc1ccc2c(c1)C(N)CC2,IRBMYPWDNDKKOG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1480.0,nM,5.8297382846050425,0
BindingDB,18032,,CNC1CCc2ccc(OC(=O)N(C)C)cc12,CNC1CCc2ccc(OC(=O)N(C)C)cc21,KMLJERDDNFAXKC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1070.0,nM,5.97061622231479,0
BindingDB,18033,,CCN(C)C(=O)Oc1ccc2CCC(NC)c2c1,CCN(C)C(=O)Oc1ccc2c(c1)C(NC)CC2,MZIWFTSSRZWRER-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38600.0,nM,4.413412695328245,0
BindingDB,18034,,CCNC1CCc2ccc(OC(=O)N(C)C)cc12,CCNC1CCc2ccc(OC(=O)N(C)C)cc21,IHKBTMWREIJCDJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24500.0,nM,4.610833915635467,0
BindingDB,18035,,CCCNC1CCc2ccc(OC(=O)N(C)CC)cc12,CCCNC1CCc2ccc(OC(=O)N(C)CC)cc21,QHTSCZJBKOYQDW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3600.0,nM,5.443697499232712,0
BindingDB,18037,,CCN(C)C(=O)Oc1cccc2CCC(N)c12,CCN(C)C(=O)Oc1cccc2c1C(N)CC2,BJBNWGJTSVNTFT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10500.0,nM,4.978810700930062,0
BindingDB,18039,,CN(C)C(=O)Oc1cccc2C(N)CCc12,CN(C)C(=O)Oc1cccc2c1CCC2N,JHNADFDOHHLJBW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9.0,nM,8.045757490560675,1
BindingDB,18040,,CCN(C)C(=O)Oc1cccc2C(N)CCc12,CCN(C)C(=O)Oc1cccc2c1CCC2N,VMEAVLRQBIRDKD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,26.0,nM,7.585026652029182,1
BindingDB,18041,,CN(C)C(=O)Oc1ccc2CCCC(N)c2c1,CN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,KNFAZGBZIYULFY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1480.0,nM,5.8297382846050425,0
BindingDB,18042,,CCN(C)C(=O)Oc1ccc2CCCC(N)c2c1,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,SWNAPNLHVDTIHF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6220.0,nM,5.206209615309181,0
BindingDB,18043,,CN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,MNNGVKDERCDSCG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3240.0,nM,5.489454989793388,0
BindingDB,18044,,CCN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,CCN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2,WKBSDSIQLLUCRW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79600.0,nM,4.099086932262331,0
BindingDB,18045,,CN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)C)cc21,HLSVSCQFGAPXKJ-CQSZACIVSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1800.0,nM,5.7447274948966935,0
BindingDB,18046,,CN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,C#CCN[C@H]1CCc2ccc(OC(=O)N(C)C)cc21,HLSVSCQFGAPXKJ-AWEZNQCLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2250.0,nM,5.647817481888637,0
BindingDB,18047,,CCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,LHXOCOHMBFOVJS-OAHLLOKOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31800.0,nM,4.497572880015567,0
BindingDB,18048,,CCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CC)cc21,LHXOCOHMBFOVJS-HNNXBMFYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,34900.0,nM,4.45717457304082,0
BindingDB,18049,,CCCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CCC)cc21,BWNGRRJLFYHENY-MRXNPFEDSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10800.0,nM,4.966576244513051,0
BindingDB,18050,,CCCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CCC)cc21,BWNGRRJLFYHENY-INIZCTEOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8500.0,nM,5.070581074285707,0
BindingDB,18091,,CCCCCCN(C)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(C)CCCCCC)cc21,QIIYPWFYWKIQNP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15700.0,nM,4.804100347590766,0
BindingDB,18092,,CN(C1CCCCC1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(C)C3CCCCC3)cc21,YOWPWYHYSUXMHN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41200.0,nM,4.3851027839668655,0
BindingDB,18094,,CCNC(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)NCC)cc21,DTDDAECOCAIMMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13700.0,nM,4.863279432843593,0
BindingDB,18095,,CCCNC(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)NCCC)cc21,XACHXIXUMOMGHZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2380.0,nM,5.623423042943488,0
BindingDB,18096,,CCCCN(C)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(C)CCCC)cc21,PBBZQCRCUHDOBK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11300.0,nM,4.94692155651658,0
BindingDB,18097,,CCCCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CCCC)cc21,PBBZQCRCUHDOBK-QGZVFWFLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11600.0,nM,4.935542010773082,0
BindingDB,18098,,CCCCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CCCC)cc21,PBBZQCRCUHDOBK-KRWDZBQOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9300.0,nM,5.031517051446064,0
BindingDB,18099,,CCCCN(CC)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(CC)CCCC)cc21,BEARQABAQRNDEO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,72400.0,nM,4.140261433802853,0
BindingDB,18100,,CCN(C1CCCCC1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(CC)C3CCCCC3)cc21,AXKIVCZKORLQHT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17900.0,nM,4.747146969020107,0
BindingDB,18101,,CN(Cc1ccccc1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(C)Cc3ccccc3)cc21,UJAUBYKRRBNBIA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1780.0,nM,5.7495799976911055,0
BindingDB,18103,,CN(C)C(=O)Oc1ccc2CCC(N(C)CC#C)c2c1,C#CCN(C)C1CCc2ccc(OC(=O)N(C)C)cc21,BTUDKCQXCPEJPA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12900.0,nM,4.889410289700751,0
BindingDB,18105,,CCN(C)C(=O)Oc1ccc2CC[C@@H](N(C)CC#C)c2c1 |r|,C#CCN(C)[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,UJHNPGCWWGEWLU-MRXNPFEDSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1200000.0,nM,2.920818753952375,0
BindingDB,18107,,CCN(CC#C)C1CCc2ccc(OC(=O)N(C)C)cc12,C#CCN(CC)C1CCc2ccc(OC(=O)N(C)C)cc21,QWPYFRBYICPXIK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17900.0,nM,4.747146969020107,0
BindingDB,18108,,CN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,C#CCNC1CCc2cccc(OC(=O)N(C)C)c21,HVCOWYUWVWKCLH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2500.0,nM,5.6020599913279625,0
BindingDB,18109,,CCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,C#CCNC1CCc2cccc(OC(=O)N(C)CC)c21,CPURZAVPYKEGDF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52500.0,nM,4.279840696594043,0
BindingDB,18110,,CCCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,C#CCNC1CCc2cccc(OC(=O)N(C)CCC)c21,SJXBOTSVXJTLRK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45800.0,nM,4.33913452199613,0
BindingDB,18111,,CN(C)C(=O)Oc1cccc2CCC(N(C)CC#C)c12,C#CCN(C)C1CCc2cccc(OC(=O)N(C)C)c21,LUAGXUFRPKJMDF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7000.0,nM,5.154901959985743,0
